SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear
271.17407178251176,7,Rap,87.36412060138298,0.2848927142552863,2009
265.5738902501518,4,Country,163.72802457320532,0.7656328148991158,1983
165.5682764704714,4,Jazz,85.56559776066038,0.6474482223675242,1991
351.60090430820986,7,Rock,149.0716214404282,0.9855382131740444,2007
162.9891443885671,5,Classical,134.84470763779927,0.2964028288666166,2013
346.5695498460083,8,Rap,70.34997108412608,0.5079462309990483,1982
279.84646487598434,2,Rock,93.22186505310194,0.5937458684465835,1992
369.8954637378823,7,Country,73.09182930044722,0.8314983510982321,1996
343.00311907749756,9,Country,160.1347796408082,0.5184542950722543,2020
265.9828442030832,1,Classical,164.70001064865448,0.09334452447706143,1986
189.48870570883702,1,Jazz,112.7184464187385,0.21088435358211088,2010
229.19041926688166,4,Jazz,66.64264648040702,0.36127191508850565,1983
364.2948142496882,8,Country,93.74316939807777,0.43458363495902996,1998
373.4974275019676,5,Classical,76.39317135959973,0.31272811606729445,2010
260.08085459208723,7,Rap,67.30865934331376,0.9344739302466315,2011
350.90088386038383,2,Jazz,70.06534767203098,0.08290196412406015,1982
316.9799997009068,4,Country,111.88419644533758,0.1713313963614842,1998
190.55835144561985,1,Jazz,158.6687420760931,0.8025765987457657,2003
169.85164616075738,5,Pop,98.17646560672893,0.06486612670138137,1983
332.8741225850906,8,Pop,89.16360686990444,0.6666067774738734,1992
364.544263289291,9,Rap,155.58673767663595,0.7481737929780886,1983
285.1984387463861,9,Country,160.22132512899623,0.9449022747551717,2003
228.5875282959371,5,Classical,188.30324805450095,0.6495555210212154,2012
185.49299744024847,5,Rap,100.7546867738045,0.5828224555057547,2015
238.0937366524136,7,Country,105.14702552073723,0.9210939105156983,1997
226.3276691741828,7,Rap,148.8981925807417,0.3128790211458272,2014
215.07171439150073,8,Jazz,146.81596170360754,0.4251495135243807,2011
317.68307797645855,5,Pop,100.41335587354327,0.9472045897481792,2009
290.11015774511,6,Rap,173.30443258757805,0.0035071518106944977,1981
286.6620550469471,3,Jazz,109.47318417050818,0.9888500815082726,1990
394.2000821276648,6,Country,97.57121967735448,0.1273767238186675,2006
160.50616879285133,2,Pop,169.23267140125213,0.8022633328831084,2000
334.97603019173255,5,Country,154.5070872404909,0.9161629328261554,1999
379.51913804978767,5,Country,105.70237351971657,0.08224154328873456,1988
178.14509760298426,4,Pop,74.58493015112097,0.4051584044000358,1996
398.8593790478275,5,Jazz,130.54574861639853,0.3624494640139333,2017
292.9430880120806,4,Rap,67.9227186643032,0.3602371888118352,2005
307.82688827299717,4,Rock,179.0686264015589,0.1531689154795266,2016
308.52600784408287,2,Classical,62.75276259662345,0.9685567383046719,1993
199.02442818459824,5,Jazz,172.2281153648026,0.012092694806008164,1982
301.97630352267595,3,Jazz,168.33211176043034,0.777363318838761,1998
150.39127629786822,8,Country,140.38177636053143,0.9429820915209784,2015
264.0591272388855,3,Jazz,118.8895520591445,0.9071196041407541,2021
238.69282295899606,8,Classical,180.66096227960674,0.37216109981851186,1986
152.53279600693585,1,Rap,91.66880721251053,0.41441164991147117,1997
368.42464836658627,2,Classical,98.24291665866772,0.09136061111495652,2022
375.6133268214604,1,Classical,100.02149699047882,0.012676417558490694,1999
185.53428094836443,5,Jazz,159.16859112975607,0.23461719243031087,2016
160.93476807723684,7,Rock,110.7459835304808,0.6121221256991697,1993
235.79183829316457,5,Pop,183.6623729227198,0.22431547497333537,2017
361.4010907474767,9,Classical,80.4414513954944,0.4403253981478302,2009
379.1588089603018,4,Country,147.26312433148908,0.4835552654009916,2001
257.746305128324,1,Pop,175.1818109746286,0.6667070347347799,2002
295.54968664852845,5,Classical,139.70075777595966,0.398177784647069,1997
185.6485360204772,9,Country,197.18464514596883,0.9358103487724853,2006
188.61493680583095,8,Country,112.99322608485545,0.00597484072593657,1993
227.8043737658484,7,Country,102.56552466467899,0.7980348107978419,1999
397.00899153889793,5,Rap,95.74808106106872,0.7465365838140319,1989
246.99668998671737,1,Rock,107.49958945283186,0.22612114759920876,2009
155.83802408204647,1,Rock,132.411306116275,0.17370026601366062,2011
388.9797072388298,5,Rap,119.52350221814783,0.4855250268103509,2014
228.4916793443382,5,Classical,89.05204753503223,0.7991799322009762,2006
300.7357191198654,3,Classical,119.5818104197891,0.10471022010386943,1984
222.10135945468642,1,Classical,125.9588045859991,0.3249568278494609,1997
358.41249048439636,7,Rap,89.96250141332087,0.7321832739567051,2008
295.11690024842403,1,Classical,136.15574901167878,0.9244722752437778,2020
248.78443581607965,7,Rap,99.60203209863687,0.6093113233554833,2020
285.7561459894158,9,Rap,164.42313634491035,0.26998682753344083,1990
377.3636527343105,7,Rock,157.88784638601263,0.21895290101216047,2006
367.49228991192126,4,Pop,116.52739266381349,0.4757931965362019,2017
348.55266563735137,5,Jazz,111.18299800258094,0.43325042377267475,1993
386.01052345634946,3,Classical,189.36802415040097,0.05797444605791302,1987
243.83247697990046,9,Rap,122.22180078477942,0.2689934066349098,1996
200.80577277152182,5,Rock,110.18774224217918,0.38635552165753084,2005
246.635126705757,9,Country,186.63057977053103,0.508368668460704,2007
277.8188655501878,6,Jazz,172.31405051857877,0.45959352274073795,2001
294.3197573082828,6,Rock,105.47130915767067,0.25188499452978674,1982
293.38223786389335,8,Rap,61.42433452944706,0.22403964332701765,2015
200.1186288821007,1,Pop,114.51056302968985,0.857201346872908,2018
259.7874541584371,8,Rap,127.31648792041423,0.043397946084427375,2009
370.86619074651514,9,Jazz,117.37758156193644,0.41628089377698807,2004
399.45521392049454,1,Country,105.24029222095322,0.44789919252306354,2004
319.2053247143489,8,Country,77.1709939134922,0.9505764528988554,2012
338.35698056424224,9,Pop,162.18413303318457,0.6786702001124363,2013
342.23069552691027,9,Rap,96.29650195530714,0.5089243353286618,1981
341.5289831988965,4,Classical,193.43992756832964,0.5178202986532077,2017
177.74952469782872,7,Jazz,99.80831427229123,0.874586415318938,1992
280.6441498341863,8,Country,185.32105601263925,0.6068225898856967,2002
224.89141948846847,6,Rap,177.65903695571123,0.7451788992133986,1991
169.21551881904088,1,Jazz,155.033028109374,0.9021611170434469,2017
348.62888612268716,1,Country,89.19966396604997,0.8621807919496653,2010
162.55650286599345,8,Pop,77.07642080236332,0.5991989276172377,2015
350.87068582422114,5,Classical,112.16073470412407,0.7474984847534364,2016
269.1092465859479,7,Rock,74.38576192488249,0.006322089542650122,2004
355.63369859604916,9,Rock,178.3068198014403,0.008618727598900366,1997
280.04247307768776,6,Country,143.9410124035067,0.44652778958519435,1997
183.45709074992328,8,Rap,107.07166703187418,0.5600025406387292,2000
150.03367325112134,4,Pop,85.52609217432014,0.0032829202882154185,2011
211.70596730047555,3,Rap,85.9763560109134,0.11252679031279889,1999
151.09081741257728,6,Jazz,98.70042563811309,0.5782271182165303,1983
316.5963533945516,5,Classical,146.34186285011663,0.22284468678595748,2010
240.01261647524458,2,Classical,177.82844248659657,0.9038965101218911,1992
223.82536939295818,7,Classical,135.58786156067424,0.33745748235839945,2016
312.9099401193191,7,Jazz,140.84620573672663,0.7531397391317766,2013
372.5537506590436,1,Jazz,174.3177033656723,0.01061923247695995,2010
278.96547567808204,5,Rap,104.7721744327184,0.8525266696954988,2019
358.8700564355486,9,Rap,76.62623250760507,0.6628109362497648,2012
266.02378986337595,6,Rock,93.65037430840877,0.8223381345070713,2009
279.7580700323872,8,Pop,142.39587800715702,0.9441443847686166,2005
154.23691622239525,1,Jazz,170.04207324158062,0.10445345471538292,2008
154.38809084165723,5,Rap,111.55222648251646,0.5055633736446917,1991
343.2854684796679,5,Classical,70.38379282978269,0.08879310741690927,2007
279.4901319281447,4,Rock,112.4610394269273,0.2337370947943188,2018
237.02389829207203,1,Classical,106.96207691003309,0.18414706478471687,1997
242.93482372658258,9,Jazz,199.04198535157494,0.7456668371560484,2004
393.54861095408927,1,Rock,134.97271878753162,0.884237946334032,2010
155.89874116138228,7,Classical,83.48915885461923,0.41493602090916515,1998
374.64015116870985,2,Pop,198.49524198713766,0.9157685177094618,2007
225.72893220829815,8,Rock,131.5284168646067,0.8494700601523623,1980
268.45245709948665,8,Classical,184.55943828661884,0.8832027176988321,1986
389.44745024705094,3,Jazz,165.96601896002343,0.6696891930616871,1989
385.68107977352804,1,Country,108.93725034846844,0.3052807130311693,2022
397.83197539105515,9,Jazz,100.77654552457176,0.9135586941902435,2016
390.6920875633015,8,Classical,178.23649869845906,0.41441283078865276,1990
168.9012601541877,1,Country,100.07782586354233,0.9215312711874173,1989
241.42018706534282,5,Rap,93.91047011290294,0.9741149177385326,2007
305.60341039149915,7,Classical,73.21993115710897,0.33728621338358966,2021
345.3304639368263,1,Pop,146.8192023944962,0.7625741224303267,1990
186.74067739705242,2,Classical,75.94680018068317,0.7258218906791662,1984
214.9762448107082,3,Jazz,128.89429478945016,0.07854591697311664,1992
275.15089278867686,8,Rap,107.2717998467293,0.4704044259245642,2017
351.7413727209984,1,Jazz,92.70263615561095,0.4554773776566151,2010
202.29636635198196,4,Country,62.523395443021634,0.22471508288200426,2001
395.298132291029,4,Rock,113.01910722470797,0.05617279890221172,2003
210.49428257926135,2,Jazz,154.748633250791,0.42373419718182026,1984
390.15674387829995,6,Country,132.39642264892126,0.5326156163935934,2001
327.9307014365122,7,Country,196.3467942811805,0.7736451824558981,1998
305.5858161543115,2,Rap,107.88473758186407,0.3562918871949492,2016
339.3275517836097,1,Country,157.27047433147345,0.8766268316137537,2006
269.2250266169925,3,Classical,116.33151930341072,0.48916247324182693,2022
310.1537958872218,6,Rap,119.24009298850689,0.5727683277214559,2015
291.27132811318904,7,Rap,115.81722880295713,0.9806563726298596,2005
153.02577919402685,1,Country,62.27711037644206,0.4998454617855381,1991
230.41749741488715,2,Country,88.58786876298865,0.07267594943717226,2003
315.60850292526703,6,Rock,193.6055651950297,0.4167540548266119,2019
179.6256558995379,8,Pop,92.28050771757877,0.7380508939355208,1996
340.25198087384797,4,Pop,123.62088132046983,0.15781687248236642,2006
242.9310166005858,4,Pop,100.25833911269785,0.17832174625724762,2011
294.2806465095802,3,Rap,103.22860869067965,0.5972725661438396,2013
239.64461538121827,8,Pop,198.7677214446866,0.7230733734948085,1993
197.89823643370644,2,Rock,194.26864877785317,0.48448588293548767,1991
295.4055732472984,5,Jazz,72.09241313319123,0.06293850143894786,2003
279.17459630656697,7,Rap,199.0088770747512,0.9068412894428847,2011
238.2625979000756,8,Rock,121.3625432562927,0.02926546113574713,1992
386.6141282876014,5,Pop,101.21325024291167,0.06279999232289091,1980
373.13955687161865,9,Pop,102.3530929519413,0.8384394231973517,1981
269.0839333252747,7,Classical,188.14642169959234,0.820749024411289,1984
297.7825758146291,5,Rock,173.19739147183898,0.6432310026609667,2010
323.4045143684488,9,Rock,108.70621567669784,0.3498462680241555,1994
284.77363818400215,5,Pop,142.08934549551947,0.9586134513336673,2016
256.30704635942345,8,Pop,160.29597905087402,0.3508248135198595,1998
150.36845552157786,7,Rap,153.82724521877117,0.27052029168765324,2004
206.07337082126128,5,Pop,113.71623622937945,0.9920082330020029,1998
231.32378350575777,3,Jazz,82.24306198735657,0.3495325408790825,2022
195.40349193915065,7,Classical,124.06387831254166,0.811597237465462,2011
315.2535635618301,1,Classical,72.1268320613389,0.614104374820299,2017
278.46361605169193,6,Rap,150.70421488426086,0.3168891190621502,2012
356.8765799683053,8,Pop,195.13609636172967,0.23001234001516457,2017
218.51789733554773,9,Rock,123.38732529893059,0.9577704238917994,1995
351.76772596667575,7,Pop,188.65245056609527,0.2720741560234159,1993
236.33548806122195,7,Rock,152.58650249795392,0.7042934486927267,1995
364.1343059369817,8,Country,163.7390552218963,0.7270395577933562,1986
290.5181986006428,6,Pop,81.48118408926845,0.8010955764308144,2009
274.06468822059037,4,Rock,133.25258484950598,0.676810798286123,2012
156.29835348980734,1,Rock,88.37784716902948,0.6082272562352993,2004
359.74933192950266,1,Rap,83.74014391445787,0.9940551873697498,1996
325.9249449072627,6,Classical,171.69749286901904,0.2763162851003529,1981
354.2820355038963,6,Classical,83.37618164660651,0.5793539050397966,1996
365.6601177872948,4,Rock,153.70107949255043,0.8571151500251062,1985
292.93649578593715,1,Rap,131.24218364987865,0.9332927925777214,2018
358.2075941970678,5,Classical,138.76687016997545,0.2248120907781478,1994
162.95894977993225,3,Jazz,111.51140563486578,0.18530579600981067,2006
221.4395811481765,2,Jazz,137.08591908424523,0.061346409895119525,1990
317.86978716680176,8,Classical,64.49565070311915,0.6750340747706891,1999
199.7480347398592,7,Rap,161.02332391879122,0.34133988720021524,1983
258.0047318986265,3,Country,117.83883298638892,0.02457539894084193,2011
194.8411705030526,2,Rap,162.74428375258242,0.05544404023192506,2003
392.669136352436,3,Rap,147.1740217780115,0.2975132460516261,2020
178.32587618186605,3,Classical,127.8259854128301,0.13028342042139018,1985
270.7599243897225,5,Classical,184.46992956834293,0.7787975558471295,2004
314.1890158686393,9,Jazz,125.28514495469777,0.9578253849279492,2003
300.90930013984377,4,Country,125.27473789806221,0.29377359504186706,2010
391.253842363618,1,Jazz,181.11691258912148,0.9846659793742694,2012
228.22684855341205,6,Country,108.30414722164156,0.9450463980215061,2011
217.77406344101644,6,Country,179.68752465582764,0.23631016657379178,1994
370.74845620744327,3,Classical,98.65718966816371,0.5601654905452937,1984
296.8964677773505,9,Country,93.07645696244916,0.916119583433733,1995
252.03792271667453,2,Rap,177.18040162092856,0.05947354659111881,1995
359.9504016661067,6,Classical,172.28458234929155,0.030331272613826843,1998
175.4732752182342,9,Country,185.87363545984397,0.8057984839073993,2013
258.3956981581536,5,Country,144.5907832129992,0.0034979563683013026,2005
214.67791053886026,5,Pop,177.17838460267046,0.1623739313607313,2000
297.3634973711743,2,Classical,71.30726587530098,0.73097884336962,1989
153.4363885028363,2,Rap,167.07998687470575,0.22290646428203986,2012
333.18336869654127,8,Rap,169.99549144864434,0.718463862068699,2021
280.36225604172,4,Pop,141.14460029618533,0.14532814198975608,1984
380.19165211583936,5,Country,166.86429433043287,0.5681375798243614,1986
217.21337859554836,1,Classical,130.1143860331376,0.23590684442118437,1987
316.6157618817089,8,Classical,193.91374494081725,0.7789100627055763,2022
326.3652075708716,3,Rap,150.06202324505517,0.412257194420137,2014
312.33058114422045,5,Rock,129.94213143706492,0.09923432399148102,1981
166.00158665215523,8,Classical,122.06010769731213,0.8054950979666007,2021
313.7934286310845,2,Country,63.13706350711142,0.8549179514805613,2017
190.11565356780662,5,Country,88.78793140590786,0.5123504114398905,2008
167.62298641078615,7,Country,136.2234501625498,0.40974542300003014,2002
370.42265296087703,8,Country,168.80235747637607,0.9171020177378366,1986
353.5314213977905,6,Classical,165.80773080321495,0.23001833971499175,1980
321.28357746862105,5,Pop,174.25786622566073,0.3021446128488404,1998
239.22149379277755,1,Classical,196.09508190610913,0.11975548222151211,2004
388.2037542506265,1,Rap,172.9688214956971,0.3043445251618183,2016
275.783118137885,1,Rock,80.13066661770262,0.9744873435008509,2003
191.32112253573936,6,Country,115.1783188281677,0.9758804705482135,2000
154.78224160932174,5,Pop,89.72012522712558,0.8032600149042091,1988
191.43704424130516,3,Rock,148.03886631641888,0.8410990598038884,1996
372.7138837457867,4,Rap,94.19568455667097,0.6906941039584663,2011
176.3363711203333,4,Rap,123.49806816020322,0.6416953871194537,1997
205.59032618704256,1,Jazz,171.4519974777405,0.7375749721522578,1985
279.8061426950513,6,Pop,90.32582020526574,0.12282024807429903,1985
289.219610793024,6,Pop,188.01027817928744,0.07680699609791575,1995
257.2360833575361,7,Jazz,99.09827517400487,0.7067479035762552,2020
285.2262509595202,3,Classical,75.30024131341533,0.20749318680484574,1991
307.8547303045941,1,Pop,165.51089952502127,0.22858908929631538,2003
268.5637552442384,6,Jazz,197.0079558724882,0.7842556898857781,1996
290.16957373473747,7,Pop,66.34131803795017,0.847461866914816,1994
283.91414983689464,5,Pop,186.73148929419165,0.600358480240539,2006
350.88441486565085,5,Country,104.27478185413838,0.2760434909803767,2012
369.33761328320963,2,Country,92.78202630414258,0.8122441182069012,1998
392.01645301268974,8,Rock,152.8299556679916,0.6135684703521305,2016
258.3680581889086,9,Pop,111.63015758527808,0.4520537425759178,1997
205.02783147618828,1,Country,66.2757399814898,0.8383434708955511,1996
330.68443805970117,4,Country,149.479691837119,0.41428207472340617,2010
345.4899942894898,9,Rock,159.43379689052915,0.5425049286733938,2016
279.50201660115624,4,Country,115.6996546090932,0.12284466096211977,1989
305.1184462629926,9,Country,71.99753284198832,0.260483715196548,2021
337.4944496130177,6,Country,115.39830027676443,0.971644353832982,1983
308.09783108209683,8,Jazz,78.13365774559038,0.051286879342652414,1998
189.11917900090015,4,Classical,161.13589484481946,0.07587778948398882,1981
329.09927798952475,8,Classical,130.97049447543787,0.914788863298208,2009
196.98009520383076,8,Jazz,61.93027863623713,0.5343883835135932,2020
324.0390362844813,9,Classical,98.48260090127516,0.8788301600989865,1986
197.7316462679109,5,Classical,157.15835979628315,0.4893693252687843,1985
315.49223619846714,7,Country,132.19911541284927,0.6135143681111254,1990
353.73493213513484,4,Country,150.34362855502434,0.6596004978542749,2001
340.21283273269546,9,Classical,176.62902858433367,0.5311797776332966,2002
242.08680344858783,2,Rap,64.55415164203961,0.42547610670177716,2013
369.7964431503119,3,Jazz,98.05681936348667,0.4892265104900153,2008
316.71184782641456,9,Country,122.72971642634849,0.3342520827486031,1990
374.47979673941643,5,Rap,136.5641660040394,0.4374489194248349,2012
375.24022392261696,1,Classical,168.0035394393031,0.7962843042233506,2019
313.5855013731799,1,Pop,73.64383261426161,0.284142617729526,2018
153.59536151802126,1,Rock,143.98757676734806,0.08722159275041175,1997
341.08834660910685,2,Rap,157.68471995531922,0.9533858352713874,1985
306.1535120286329,2,Pop,79.30470883898697,0.5980221877819584,2003
295.2375949720448,4,Country,158.55557135261037,0.5006510401618275,1982
339.18254176714197,6,Pop,188.20538817541924,0.38769269194470823,2019
207.21886562087474,9,Rock,197.12745599930477,0.14737819178039357,1988
235.47631952637258,5,Rap,166.9602038438979,0.3149659396398329,1981
395.2794769669839,7,Country,70.93834601146781,0.1738473129114323,1991
351.1035149193683,4,Country,143.0143237696203,0.7593985524347406,1990
318.69657554185267,2,Rock,89.33411622715217,0.046631642777384075,2022
319.3829034709212,6,Pop,61.13023327449801,0.28582474975496797,2001
243.28065460559588,2,Rock,168.7400335179767,0.3715134033474893,1988
308.9850817066777,1,Country,77.020222822504,0.4721778826475085,1980
263.7929979334141,3,Classical,173.84027074203266,0.7555080765252957,2001
302.42435628815394,7,Pop,86.2977803948363,0.0947805078454117,1995
390.23003673220614,8,Pop,152.48502645353688,0.863036493244251,1994
238.7311652192525,6,Country,134.71080653647618,0.930223734391602,1986
171.14134452430946,5,Country,105.16210246094872,0.8882932975100445,1988
365.749207839718,5,Jazz,156.35502311012795,0.29506516021650353,2005
393.3456547912053,2,Rock,87.89184213060281,0.08111467125112337,1983
266.2523793816069,4,Country,117.42874829616699,0.7567329468165218,2016
233.81976251957394,3,Pop,151.54659320373597,0.9556979410004283,2003
166.7541344378025,8,Jazz,119.72273232603087,0.5793391107957477,2006
246.39939812833336,6,Rap,147.5618795528416,0.7282993156318094,2018
219.59212041566417,2,Rap,80.99178511861683,0.5075471514326807,2008
349.5732993022967,2,Classical,121.39747340836378,0.093629971981117,1993
290.85209112096356,8,Rock,112.37468475709147,0.1610986476464219,2012
276.377190097466,7,Jazz,79.91601429591415,0.8789791840071259,1983
218.41010446519292,9,Classical,82.31503518465729,0.4279823597252498,2022
355.5953027963386,2,Pop,119.61344334865568,0.8452025352792177,1987
264.6078560328595,7,Rock,81.95932086549186,0.6723879254616284,2014
331.2515190747797,5,Country,192.8951147488717,0.950207873099248,1982
344.26232141293906,2,Rock,128.31865188057867,0.20350803075795543,1989
360.02701960979994,4,Classical,139.73992643223858,0.06745664795042627,1990
273.1422676883244,6,Pop,109.02328996007766,0.658203990094113,2012
359.55760527045015,4,Pop,86.92653174952676,0.7859365074494503,2002
251.7012002379309,7,Rock,64.495604718895,0.3759151931853081,1996
193.87290684533934,6,Classical,92.70396790377148,0.048630363914567654,2008
272.4061155125612,6,Rock,191.40288887347037,0.02215263274889967,1985
207.4566814494046,6,Rock,90.52946898007048,0.7201866795975679,2014
243.0433138117243,4,Country,71.93201245949136,0.715247614048682,2006
185.30588584328737,6,Jazz,197.17690316860615,0.8037687832974049,2019
219.6607657787591,7,Jazz,178.5643070711365,0.09215341720083625,2022
292.8151174842743,3,Rock,152.46572473162973,0.607893928983293,1980
367.6672585313794,6,Country,72.28294182542439,0.8312635997424137,1995
306.8322337726695,3,Jazz,192.6455438528305,0.052750878380322,1995
237.8048468371952,6,Country,99.30233119859761,0.07005649274979331,2014
380.1849125856588,4,Country,170.05516168615327,0.41023123363722536,2011
222.86522837344847,1,Pop,153.48946586422903,0.19884868418251644,2001
209.53666341642406,3,Jazz,125.00626179547677,0.5044855132675563,1998
340.1439106138206,1,Pop,115.82715415617989,0.5846470591154669,2005
157.61592157724004,4,Pop,76.78040747791187,0.030139693177078986,2000
259.5446533120861,2,Country,182.28343869928767,0.061114362356462726,2008
331.14957171190724,3,Pop,109.31918506398846,0.44160214054182256,2001
220.2624375417223,8,Jazz,100.95988295541817,0.04488030508974561,2005
193.3740125887555,3,Rock,156.45098974119878,0.5345273742243177,2008
248.02339422614318,4,Country,120.55844207270806,0.6913071428447816,2014
209.23333122666216,2,Pop,118.35623148096627,0.2652500649566324,2003
246.8306294938285,8,Classical,78.92293336743813,0.5627812274860385,2003
157.52596805282974,1,Country,135.25248317236893,0.009148535726037244,2014
390.373081143528,2,Pop,164.86541174390948,0.6805095671303348,2014
319.62499207315943,1,Rock,142.24024016402348,0.6258918106574272,2010
390.84008011150945,6,Pop,130.11578592357807,0.07791215847082011,1993
326.5615406388156,6,Jazz,143.1468764315837,0.7533689569777274,2012
305.67238523744936,2,Country,70.99387682284966,0.1907175418798268,2000
397.5272115217165,8,Rap,184.54602551005718,0.2582164179013764,1996
215.26213155871204,3,Pop,112.28163658876716,0.5647515636282824,2001
243.12723288836645,6,Rock,195.08235239513087,0.033767935684587025,2019
382.15764052884856,3,Rock,63.8839117481694,0.23449155399649912,2004
165.45211517230567,3,Rock,160.24465289178585,0.025756391740577977,1985
267.7400631086834,4,Country,172.09552989969802,0.5606494678465249,2018
338.4670206774782,9,Rock,170.29819690358227,0.07261343136840404,2002
354.3519618265274,4,Rock,61.62024890852423,0.7180030966859824,1992
151.71949055491234,3,Rap,167.05075371074366,0.47093857851022825,2001
250.60156482482793,2,Rock,146.3345844102028,0.8884655588699109,1982
196.1581143368423,7,Pop,110.1683712142002,0.29341010738865625,2017
179.97277336817803,9,Classical,147.04502757029493,0.28450384751352853,1984
282.86372854732633,8,Rap,198.9427648419173,0.28916826675920404,2006
221.98633566899812,6,Pop,64.14961017124119,0.037630984151876046,2008
299.0204888095765,6,Jazz,61.37030441886874,0.7630059730262334,2004
179.14576863892418,2,Pop,112.99935902647913,0.4494730102036709,1994
382.8887285773702,1,Rap,93.41095663259952,0.6503107718955861,2013
314.2576245585268,2,Rap,91.36938656812973,0.3723843379162921,2000
179.67727387727786,6,Pop,131.07083615580197,0.3820246377394185,2003
175.8162522187621,3,Jazz,183.43963060331993,0.9612923915099344,2013
323.0028139866637,9,Pop,186.95325507713835,0.6412642771888861,2004
206.63040650902644,8,Classical,66.96553079791005,0.33470448627078164,2021
213.2145295625278,3,Country,76.30366582020443,0.8191193788839986,1985
355.1740401916948,2,Jazz,150.66477148144006,0.8169859876514336,2004
360.2271776007268,8,Rap,163.62419763313966,0.36484749369612723,2001
282.8930381716828,2,Rap,96.43065052547999,0.23507123290887988,2020
251.93702625068306,1,Pop,114.11902603699136,0.38187699461350044,1983
314.1024008751642,9,Jazz,92.00667350165023,0.4018030603177434,1997
254.4167489542487,5,Classical,159.5029250163281,0.8037570560137598,2008
315.4444331179096,6,Pop,129.35317442003725,0.48578060833404113,2020
213.83409344081105,1,Jazz,73.86564645790132,0.6288842480337195,1983
160.47880417906438,1,Rap,132.11357056441426,0.020327900145589828,1999
192.05091394162955,2,Country,199.59616603969422,0.1302825786475995,2014
338.09947057594695,2,Rap,187.10915523836894,0.022363674647081888,1988
257.82542658525364,2,Pop,196.70589419874787,0.01346757242144958,2018
217.99965133608902,1,Classical,119.17898315424684,0.7621981054933089,2006
394.58869676421415,2,Country,167.57152960270685,0.3712751404044883,1999
351.3575107614948,9,Classical,119.50928622114853,0.08359873663196682,1988
156.4423996910878,2,Rock,83.40056249903535,0.12100121668120234,2005
384.6324458682826,7,Classical,75.77143214749424,0.2444635982310961,2013
248.27597688985026,8,Rap,129.24166172639377,0.1334435294229962,1981
183.8648841986727,1,Rap,67.42724722763528,0.1578922611080581,1988
218.80979525925207,5,Pop,164.43598733126112,0.578411151054781,2022
217.87300063567784,9,Rap,110.54308890240942,0.8524303326886111,1986
243.6804926268441,7,Pop,178.81389784237967,0.7818622814993935,2019
262.5146598565563,8,Classical,179.3147160776218,0.9357145460285333,2009
162.8234622453039,2,Jazz,89.55738719020434,0.9539362487254938,1989
282.48514673255823,2,Pop,173.87172808382783,0.21491126973729469,2021
292.9989695708982,3,Country,108.91112837236574,0.506116954846516,1988
310.3761203140629,4,Classical,109.2530108994193,0.45037124894669267,2015
224.32180107033162,3,Classical,174.4421301011683,0.6851631221409004,1996
210.13289629503717,9,Pop,77.5035698487851,0.2611234684675232,1996
398.14544887194086,2,Classical,186.2085341779774,0.24020152585394983,2013
394.31998314161183,1,Jazz,111.00518600766397,0.2827871624713978,1990
348.4545259770099,9,Rap,77.12147729033428,0.931720396608368,1982
202.5796390714484,7,Jazz,107.8181027052381,0.45974777065024575,2022
231.0823443378795,7,Rock,88.61576811269117,0.3792835304483114,2015
300.7875300307368,8,Jazz,179.94394753701613,0.30582521745841895,1995
206.56810750079654,2,Pop,132.89661225616715,0.5390618903656813,2020
333.53781476041155,6,Country,177.14278555737252,0.23360952629056075,1997
162.6041934005523,1,Classical,100.24795083995214,0.4320778192485024,2008
294.2203003278021,1,Rock,85.92568133416012,0.7340589009691361,2007
300.2280014147715,9,Country,103.84356971158465,0.6798692319761394,2002
379.31701664442016,3,Classical,96.08747690598035,0.5943241122862163,2015
348.04779870041904,4,Country,69.22791053854893,0.1844193267940072,1983
308.4278999413823,8,Jazz,99.79885667669181,0.24788631398406247,2018
230.88260312137288,8,Rap,188.87321686485194,0.9713638581345255,1980
316.26399725165777,6,Jazz,110.34938744583745,0.18807990506923977,2009
173.60472441512024,5,Rock,176.24139094441156,0.08412650402339827,2013
357.87958327805586,8,Pop,97.50538776728472,0.15653694649817795,2009
175.85852871512085,5,Country,130.99117187017987,0.7909442371688351,2020
179.55465557277216,2,Pop,95.2486305118038,0.06293595440244149,2005
389.407911568147,8,Country,160.6361001480608,0.47563619730927653,1985
301.7838202208942,6,Classical,141.57490246035584,0.5853036886145931,1995
173.74131880709413,7,Pop,185.60386994356043,0.7858558362591179,1982
396.8340396448865,5,Rap,116.2603867964707,0.9146185893704599,2011
398.89222512267196,3,Country,131.3731313186957,0.10543409303413931,1992
353.1184552610429,2,Rap,199.68421894095908,0.181448014213883,2007
231.7352560841688,6,Country,80.57521774119576,0.49066971869171416,2006
226.43598936182278,9,Rock,163.1420808226768,0.9497453480397686,1992
182.08146554719113,2,Jazz,79.22235583504053,0.18741360144053365,1986
294.6231270573325,5,Rock,144.16393000495555,0.523256014895508,2014
323.35553201407726,2,Rap,132.56404959189047,0.7967054987367973,2012
221.13534641923343,6,Jazz,66.66973207778331,0.11702677311844456,2001
304.27648610716403,5,Classical,199.2195964451849,0.5923364801000734,1984
390.8699868685819,1,Pop,154.4070125235302,0.5990072127016558,2016
296.39093219832546,8,Rock,125.43772018956916,0.5960268785292011,2003
